icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
0.108337626,1.1150994,9.706693,0.90000004,17.71875,-19.1625,-0.005326165,-0.0027962367,-0.0075897854
-0.035314474,1.1486182,9.735423,2.325,17.1,-21.50625,0.002130466,-0.010252868,-0.0011983871
-0.035314474,1.1438298,9.778519,2.325,17.1,-21.50625,0.0117175635,-0.010252868,0.015845342
-0.040102877,1.110311,9.816826,1.8937501,16.125,-21.50625,0.017043728,-0.004926703,0.016910573
0.026934769,1.0714053,9.86471,2.53125,16.5,-20.15625,0.04260932,-0.027296597,0.017975807
0.012569559,1.0235212,9.850345,0.6,16.893751,-20.34375,0.044739787,-0.03155753,0.015845342
0.12749124,0.9564836,9.663596,1.5562501,16.1625,-22.5375,0.058587816,-0.018774733,0.009453943
0.093972415,0.94690675,9.567828,0.09375,17.081251,-21.393751,0.043674555,0.0046603945,0.010519176
0.13227965,0.961272,9.519944,0.09375,17.081251,-21.393751,0.03515269,0.00998656,0.012649642
0.13227965,1.0474633,9.500791,1.5375,17.118752,-20.34375,0.015978495,-0.0038614697,0.016910573
0.18495208,1.1055226,9.515156,-0.3375,16.650002,-20.6625,0.0074566314,-0.0059919357,0.015845342
0.1945289,1.1007342,9.496002,-0.3375,16.650002,-20.6625,0.005326165,-0.0059919357,0.016910573
0.16579847,1.0714053,9.491214,1.06875,17.56875,-19.3125,-0.017043728,-0.024100898,0.005193011
0.23283611,1.0857705,9.500791,1.25625,16.3125,-21.65625,-0.038348388,-0.024100898,0.013714875
0.17537527,1.0714053,9.673173,1.6125001,18.4125,-20.94375,-0.047935486,-0.041144624,0.015845342
0.16101007,1.0761937,9.673173,1.48125,17.85,-21.09375,-0.04260932,-0.064579755,0.00838871
0.18974048,1.1246762,9.68275,1.44375,18.300001,-22.275002,-0.04580502,-0.07310162,0.0019973118
0.2088941,1.0761937,9.649231,1.8937501,16.800001,-19.29375,-0.055392116,-0.061384052,-0.0054593193
0.25677812,1.0426749,9.725846,1.21875,17.2875,-20.643751,-0.06710968,-0.040079392,-0.0118507175
0.27114335,1.0618285,9.754577,2.41875,15.675,-20.737501,-0.06604445,-0.037948925,-0.018242115
0.31423897,1.0618285,9.663596,0.112500004,17.0625,-20.6625,-0.07243585,0.007856093,-0.031024912
0.24720132,1.0618285,9.639654,1.4625001,18.28125,-20.79375,-0.083088174,0.013182258,-0.027829213
0.22804771,1.0618285,9.6923275,2.8312502,16.237501,-22.06875,-0.083088174,-0.008122402,-0.022503048
0.16101007,1.0570401,9.697116,1.8000001,17.56875,-22.25625,-0.08095771,-0.026231363,-0.02037258
0.09876082,1.0618285,9.759365,0.09375,17.34375,-20.6625,-0.06604445,-0.06671022,-0.0022636203
0.0796072,1.033098,9.735423,0.056250002,17.79375,-21.4125,-0.06284875,-0.064579755,0.032889068
0.4770447,0.8607155,9.922171,0.8625,18.150002,-19.9125,-0.044739787,-0.077362545,0.004127778
0.45789108,0.961272,9.883863,0.35625002,18.46875,-20.6625,-0.020239428,0.04620448,-0.01291595
0.25677812,1.0474633,9.807249,1.2375001,16.987501,-19.893751,-0.006391398,0.0920095,-0.013981183
0.093972415,1.0474633,9.77373,1.1437501,18.431252,-20.6625,0.001065233,0.088813804,-0.004394086
0.17537527,1.0187328,9.673173,1.29375,15.8625,-20.60625,0.009587097,0.07390054,0.026497671
0.31423897,1.0426749,9.606135,1.29375,15.8625,-20.60625,0.006391398,0.06644391,0.026497671
0.44831428,1.033098,9.486425,0.375,17.775002,-21.69375,-0.018108962,0.08135717,0.01904104
0.5105635,1.0043676,9.706693,1.48125,17.85,-21.09375,-0.018108962,0.17616291,0.013714875
0.52492875,1.009156,9.212888,1.8000001,17.85,-21.525002,0.050065953,0.31038228,-0.0033288533
0.017357962,0.9516952,9.160215,1.4625001,17.868752,-22.275002,0.037283156,0.30186042,-0.017176883
-0.011372458,0.961272,9.500791,1.03125,17.85,-19.612501,-0.027696058,0.28375146,0.007323477
-0.040102877,0.9516952,9.721058,1.03125,17.85,-19.612501,-0.044739787,0.25179446,0.012649642
-0.025737667,1.2587515,10.477625,2.4750001,18.056252,-18.712502,-0.060718283,-0.047536023,0.009453943
0.060453594,1.2204443,10.501567,3.3937502,17.75625,-21.056252,-0.053261653,-0.12955897,-0.0022636203
0.28550854,1.0378864,10.286089,1.5,17.831251,-20.04375,-0.06497922,-0.15938549,-0.038481545
0.45310268,0.88944596,10.156802,1.9125,18.825,-20.94375,-0.07776201,-0.19879912,-0.08961273
0.5105635,0.81761986,10.075399,1.5562501,17.118752,-19.59375,-0.07776201,-0.20519051,-0.13435252
0.587178,0.78888947,9.869498,2.23125,18.525002,-21.525002,-0.040478855,-0.10399337,-0.18974464
0.5919664,0.7793127,9.515156,1.7062501,16.987501,-20.925001,-0.002130466,0.04087832,-0.23448442
0.57760113,0.80804306,9.279925,1.7062501,16.987501,-20.925001,0.01065233,0.10692277,-0.25791955
0.57760113,0.80804306,9.279925,1.7062501,16.987501,-20.925001,0.01065233,0.10692277,-0.25791955
0.57760113,0.80804306,9.279925,1.7062501,16.987501,-20.925001,0.01065233,0.10692277,-0.25791955
0.89423436,0.8655039,9.812037,-0.76875,18.9375,-19.518751,-0.054326884,0.26351202,-0.2983984
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.7793127,0.9947908,9.807249,2.41875,18.7875,-19.9125,-0.040478855,0.2858819,-0.34433657
0.6063316,0.6835446,9.558251,2.5500002,18.9375,-20.79375,-0.36004877,-0.16258119,-0.552057
0.6063316,0.6835446,9.558251,2.5500002,18.9375,-20.79375,-0.36004877,-0.16258119,-0.552057
0.6063316,0.6835446,9.558251,2.5500002,18.9375,-20.79375,-0.36004877,-0.16258119,-0.552057
0.6063316,0.6835446,9.558251,2.5500002,18.9375,-20.79375,-0.36004877,-0.16258119,-0.552057
0.6063316,0.6835446,9.558251,2.5500002,18.9375,-20.79375,-0.36004877,-0.16258119,-0.552057
0.2088941,0.41060558,10.37228,0.88125,20.15625,-20.831251,-0.058587816,0.23048979,-0.65325415
0.45310268,0.59256494,9.543886,2.4750001,20.34375,-20.081251,0.012782796,0.32955647,-0.66710216
0.45310268,0.59256494,9.543886,2.4750001,20.34375,-20.081251,0.012782796,0.32955647,-0.66710216
0.45310268,0.59256494,9.543886,2.4750001,20.34375,-20.081251,0.012782796,0.32955647,-0.66710216
0.45310268,0.59256494,9.543886,2.4750001,20.34375,-20.081251,0.012782796,0.32955647,-0.66710216
0.45310268,0.59256494,9.543886,2.4750001,20.34375,-20.081251,0.012782796,0.32955647,-0.66710216
0.6356605,1.0809821,9.831191,3.43125,20.56875,-19.181252,-0.6434007,0.15485825,-0.67349356
2.1350293,1.0761937,9.419388,1.44375,22.087502,-19.237501,-0.80105525,0.074965775,-1.036738
-0.06404489,0.061052144,10.664971,3.2625,23.41875,-19.96875,-0.80744666,0.15592349,-1.1752183
-0.06404489,0.061052144,10.664971,3.2625,23.41875,-19.96875,-0.80744666,0.15592349,-1.1752183
-0.06404489,0.061052144,10.664971,3.2625,23.41875,-19.96875,-0.80744666,0.15592349,-1.1752183
-1.3910311,-0.44232875,9.548675,0.84375006,24.243752,-19.275002,-0.6412703,-0.11997187,-0.8758879
