icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.9983821,2.6431987,8.058285,-13.762501,27.618752,-29.1,-0.32755914,0.5299534,1.0051805
-0.3417723,2.9017725,8.303091,-17.25,27.656252,-28.275002,-0.29453692,0.7941312,1.0339417
-0.3417723,2.9017725,8.303091,-17.25,27.656252,-28.275002,-0.29453692,0.7941312,1.0339417
0.050876785,3.9558198,7.7087307,-14.812501,26.400002,-29.400002,0.024100898,0.8633714,0.6098459
-0.011372458,3.946243,7.555502,-14.812501,26.400002,-29.400002,0.024100898,0.8633714,0.6098459
-1.151611,3.6828809,6.951565,-14.812501,26.812502,-28.218752,0.2275604,0.1517957,0.39892977
-1.30484,3.8073792,6.894104,-13.725,27.187502,-28.800001,0.32556185,-0.24766667,0.43088675
-1.1324574,4.137779,6.692991,-14.531251,27.243752,-29.1,0.34367082,-0.42662582,0.4489957
-0.9935937,4.300585,6.5924344,-15.4875,27.69375,-27.656252,0.32875755,-0.48734412,0.44366956
-0.47105917,4.5501804,6.611588,-15.150001,26.85,-28.968752,0.24140844,-0.5203663,0.4063864
-0.16460137,4.5406036,6.9132576,-15.637501,26.868752,-29.718752,0.1242328,-0.39892977,0.3520595
-0.030526072,4.497508,7.0952168,-14.925,25.81875,-28.35,0.08375394,-0.3318201,0.33501577
-0.107140526,4.473566,7.450157,-14.83125,26.831251,-28.95,-0.11544463,0.11451255,0.27323228
-0.41838676,4.458602,7.885902,-15.806251,24.6,-28.931252,-0.22316632,0.39466885,0.28281936
-0.7398083,4.410718,8.298303,-15.58125,26.025002,-29.7,-0.27003658,0.6524552,0.3520595
-1.055843,4.4442368,8.499416,-16.25625,27.0375,-28.3875,-0.22316632,0.6428681,0.37655988
-1.1755531,4.4639893,8.556877,-14.83125,27.093752,-28.218752,-0.21038352,0.6247592,0.37549463
