icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
0.3812766,2.3798366,9.227253,-6.76875,31.218752,-26.531252,0.078427784,-0.13155627,-0.031424373
0.39085343,2.480393,9.783307,-7.6875005,32.7,-28.35,6.657706E-4,0.1645785,-0.04420717
0.6931214,2.5474305,9.438541,-7.5937505,31.275002,-28.031252,0.09547151,-0.02290251,-0.12409965
0.52971715,2.336741,9.030929,-7.9687505,32.025,-28.781252,0.011318101,-0.025032977,-0.06657706
0.6452374,2.3942018,8.848969,-7.5375004,30.13125,-28.29375,0.1370156,-0.13581721,-0.07403369
-0.17896658,2.9879637,8.134899,-6.95625,31.10625,-28.1625,0.24886507,-0.2742975,-0.09427312
-1.4341269,3.0789435,9.294291,-8.26875,32.287502,-26.718752,0.10931954,-0.14753477,0.24660145
0.6835446,3.5248635,9.050082,-8.25,31.2,-29.6625,-0.3712337,0.45645234,0.83580846
0.79846627,3.064578,11.335348,-8.043751,33.15,-28.800001,-0.4798875,0.43621293,-0.03248961
-0.12629414,2.9735985,9.093178,-7.05,32.268753,-30.093752,0.29467008,0.13049105,-0.30092832
-0.040102877,3.663727,7.215525,-7.1625004,31.968752,-28.331251,0.3756278,0.18588316,-0.13581721
0.05566519,3.6589386,7.7470384,-4.93125,31.725,-28.575,-0.107988,0.14007814,-0.11877348
0.35254622,3.2273839,8.10138,-5.8500004,31.312502,-27.4125,-0.039813083,-0.22636202,0.03675054
-0.020949265,3.7259765,10.621876,-4.8,32.268753,-28.29375,-0.19547026,0.11131685,-0.08894696
-0.46627077,3.994127,11.043256,-4.78125,32.25,-27.2625,0.35219267,0.23807958,-0.1709699
-1.0271125,4.7417164,8.781932,-2.98125,31.181252,-27.806252,0.41610664,0.07403369,-0.35419
-0.6823475,4.353257,10.8708725,-4.03125,29.831251,-28.5375,0.5492608,-1.1200925,-0.42662582
-1.3000516,3.8792052,10.13286,-6.15,30.656252,-29.325,-0.074965775,0.0037283157,-0.24127528
0.28550854,3.4626143,10.913968,-6.9375005,30.675001,-28.143751,0.39693245,-0.4745613,-0.13049105
0.12749124,3.0502129,8.39886,-5.6625004,28.050001,-28.087502,0.91144,0.6726947,-0.012250179
-1.055843,4.07553,6.3482256,-5.0437503,25.181252,-28.48125,0.29680055,-0.17949176,0.11664302
1.3587095,2.705448,9.433753,-6.4500003,25.368752,-26.718752,-0.26577565,-0.19227456,0.0580552
-0.6440403,2.9400797,8.37013,-5.55,25.9125,-28.050001,0.13275467,0.5651061,0.020772044
-0.59136784,3.4674027,7.1867948,-4.125,26.38125,-26.41875,0.45445505,0.19227456,0.18588316
-0.011372458,4.0563765,6.573281,-4.1062503,23.25,-26.212502,0.1657769,0.6726947,0.1837527
-0.533907,4.4155064,8.413225,-3.1875002,23.79375,-27.393751,0.14873315,0.08681649,0.010119714
-1.5059528,5.249287,9.299079,-2.5500002,23.8875,-26.493752,0.17110306,0.014380646,0.2711018
-0.830788,5.609016,10.736797,-2.86875,24.31875,-25.462502,-0.16351327,0.0484681,0.2966674
-1.5634137,5.704784,10.602722,-3.35625,23.681252,-28.425001,0.10399337,-0.15392618,0.22210109
-0.078410104,3.1268275,12.207436,-4.2562504,23.1375,-27.093752,-0.17523083,-0.06870753,0.06657706
